Questions,Responses
What happens to my account if there's no activity for 2 years and how do I reactivate it?,"Hi there!

Thanks for reaching out.  If your Lenden Club account shows no activity for two years, it might be considered dormant.  This could impact things like receiving or making transfers.

To reactivate your account,  the best thing to do would be to contact our support team directly. They can walk you through the process and make sure everything is handled properly. You can find their contact information on our website."
क्या मैं एक से अधिक सेविंग अकाउंट रख सकता हूँ और क्या दोनों पर अलग-अलग charges लागू होंगे?,"नमस्ते!  हाँ, आप एक से अधिक सेविंग अकाउंट रख सकते हैं।  हालांकि,  प्रत्येक अकाउंट पर लागू शुल्क के बारे में  मैं आपको सटीक जानकारी नहीं दे सकता।  यह आपके द्वारा चुने गए  विशिष्ट सेविंग अकाउंट प्रकार और उनके नियमों पर निर्भर करता है।  इस बारे में अधिक जानकारी के लिए, कृपया हमारी वेबसाइट देखें या हमारी ग्राहक सेवा टीम से संपर्क करें। वे आपको  सबसे सटीक जानकारी प्रदान कर सकेंगे।"
How do I register a complaint about poor service at my branch and also request for account statement?,"Hi there!  I'm sorry to hear you've had poor service at your branch.  To register your complaint, you can either use the grievance portal within your online account, contact our designated complaints officer (details should be on our website), or send a written complaint to our official complaints email address – again, you’ll find that address on the website.

Regarding your account statement, the easiest way to obtain that is likely through your online account as well.  If you’re having trouble accessing it online, or prefer another method, please contact our customer support team via email, phone, live chat (available on our website), or through the help section in our mobile app. They'll be happy to assist you with both your complaint and your statement request."
"My employer is asking for bank account details for salary but I don't want to share all information, what details are safe to share?","Hi there!  That's a perfectly understandable concern.  Your employer only needs the information necessary for them to deposit your salary into your account.  That means they'll need your full name as it appears on your bank account and your account number.  They may also require your IFSC code (or similar bank identifier, depending on your country).  

Providing any more information than that isn't necessary for salary payments and isn't something you should share. If you're unsure about anything,  it's always best to double-check with your employer's payroll department directly – they should be able to clarify exactly what details they need."
"मेरा ATM कार्ड international transactions के लिए enable नहीं है और मैं next week विदेश जा रहा हूँ, क्या करूं?","मुझे समझ आया कि आपका ATM कार्ड इंटरनेशनल ट्रांज़ैक्शन के लिए इनेबल नहीं है और आप अगले हफ़्ते विदेश जा रहे हैं।  यह चिंता की बात है!

आपके लिए सबसे अच्छा होगा कि आप जल्द से जल्द अपने बैंक से संपर्क करें।  वे आपके कार्ड को इंटरनेशनल ट्रांज़ैक्शन के लिए इनेबल करने में आपकी मदद कर सकते हैं।  कुछ बैंक इस प्रक्रिया को ऑनलाइन या फोन पर पूरा करने देते हैं, जबकि कुछ को शाखा में जाना पड़ सकता है।  समय कम है, इसलिए जितनी जल्दी हो सके उनसे संपर्क करना सबसे महत्वपूर्ण है।"
"I've lost my phone with banking app and I'm worried about account security, what immediate steps should I take?","Oh no, that's frustrating about your phone!  Losing your phone with your banking app can definitely be worrying.  The most important thing is to act quickly.  First, contact your mobile provider immediately to suspend your service. This will prevent anyone from accessing your accounts even if they find your phone.  Second,  if you haven't already, log into your LenDenClub account from another device (like a computer) and check for any unusual activity.  Remember, we use bank-level security, but it's always best to be proactive.  If you see anything suspicious, please contact our support team right away.  They can help you secure your account and guide you through any further steps."
What are the charges for demand draft and can I cancel it if the payment is no longer required?,"Hi there!

I understand you'd like to know about the charges for a demand draft and whether you can cancel one if it's no longer needed.  Unfortunately, I don't have the specific information on demand draft charges readily available.  To get the most accurate and up-to-date details, it would be best to contact our support team directly. They can provide you with the exact fees and guide you through the cancellation process, if applicable.  You can find their contact information on our website."
"मैंने online payment करते समय OTP एंटर किया लेकिन transaction फेल हो गया और पैसे कट गए, क्या करूं?","मुझे माफ़ करना कि आपके ऑनलाइन पेमेंट के दौरान ये समस्या आई।  यह सुनकर मुझे बहुत दुःख हुआ कि ट्रांज़ैक्शन फेल हो गया है, पर पैसे कट गए हैं।  कृपया तुरंत हमारे कस्टमर सपोर्ट से संपर्क करें।  वे आपके मामले को प्राथमिकता के साथ देखेंगे और आपके पैसे वापस पाने में आपकी मदद करेंगे।  आप हमारी वेबसाइट पर भी  संपर्क जानकारी पा सकते हैं।  जल्द ही समाधान मिलेगा, इसके लिए मैं आश्वस्त हूँ।"
Can I get a loan against my fixed deposit and what will be the interest rate compared to personal loan?,"Hi there!

Thanks for reaching out about loans against fixed deposits.  Unfortunately, we don't currently offer loans specifically secured against fixed deposits.  Our loans are primarily personal loans, with interest rates ranging from 6.5% to 20.95%, depending on your individual circumstances.  Factors like your credit history and the loan amount can influence the final rate offered, and we always offer fixed interest rates for the loan's duration.

To get a better understanding of the interest rate you might qualify for, you can visit our website or contact our support team. They'll be happy to help you explore your options."
How do I update my signature in your records and also order a new cheque book?,"Hi there!

To update your signature on file, you'll need to contact our support team directly.  They'll guide you through the process of verifying your identity and making the necessary changes.  You'll likely need to provide some supporting documentation.

Regarding the new cheque book,  please also contact our support team. They can assist you with this request and let you know what information they may need from you.

You can find our contact information on our website.  We're happy to help!"
मेरे अकाउंट से GST कैसे पे करूं और क्या business expenses के लिए अलग अकाउंट रखना better है?,"नमस्ते!  GST भुगतान करने के कई तरीके हैं, और यह आपके द्वारा उपयोग किए जा रहे भुगतान प्लेटफ़ॉर्म पर निर्भर करता है।  हमारे प्लेटफ़ॉर्म पर सीधे GST भुगतान करने का विकल्प उपलब्ध नहीं है।  आपको अपने बैंकिंग ऐप या नेट बैंकिंग पोर्टल के माध्यम से GST पोर्टल पर भुगतान करना होगा।  अधिक स्पष्टता के लिए, कृपया GST पोर्टल की वेबसाइट देखें या अपने कर सलाहकार से संपर्क करें।


आपने बिज़नेस एक्सपेंस के लिए अलग अकाउंट रखने के बारे में पूछा है।  जी हाँ, व्यावसायिक खर्चों के लिए अलग अकाउंट रखना बेहतर होता है।  इससे आपके व्यक्तिगत वित्त और व्यवसाय वित्त को अलग रखने में मदद मिलती है, जिससे लेखा-जोखा रखना और कर रिटर्न फाइल करना आसान हो जाता है।  यह आपके व्यवसाय के वित्तीय स्वास्थ्य पर बेहतर नज़र रखने में भी मदद करता है।"
"I received an SMS saying my account is blocked due to KYC issues but I updated my KYC last month, is this a fraud message?","Hi there,

Thanks for reaching out.  It's understandable to be concerned about an account block, especially if you believe your KYC is up-to-date.  While we take security very seriously and protect your information, it's best to verify this directly with us.  Sometimes there can be delays in processing updates, or perhaps there's a minor issue requiring a quick check.

To be absolutely sure, I recommend contacting our support team directly or checking our website's FAQ section. They can investigate the reason for the block and help you resolve it quickly.  You'll find their contact information on our website."
What are the benefits of net banking compared to mobile banking and why can't I see all features in both?,"Hi there!  That's a great question about net banking versus mobile banking.  They're both designed to make managing your finances easier, but they have slightly different strengths.

Net banking, accessed through your computer's web browser, generally offers a more comprehensive feature set.  You often find more detailed account information, more robust transaction history, and potentially access to more advanced features like setting up complex standing orders or managing larger-scale transfers.  Think of it as the full version of your financial software.

Mobile banking is designed for convenience and quick access on the go. It prioritizes ease of use and speed for common tasks like checking balances, making payments, and viewing recent transactions.  Because of its focus on quick access and a smaller screen, some features might be simplified or omitted to keep things streamlined.

The reason you might not see *all* features in either is simply down to design and functionality.  Both platforms are built to serve slightly different needs.  If you're looking for a specific feature and can't find it, it's always best to check our website's FAQs or contact our support team – they can give you the most accurate information on what's available and how to use it."
"मेरा लोन एप्लिकेशन रिजेक्ट हो गया था पिछले महीने, क्या मैं फिर से अप्लाई कर सकता हूँ और क्या chances हैं?","नमस्ते!  मुझे दुःख है कि आपका लोन आवेदन पिछले महीने अस्वीकार कर दिया गया था।  हाँ, आप फिर से आवेदन कर सकते हैं।  हालांकि, आपके आवेदन की स्वीकृति की संभावना कई कारकों पर निर्भर करती है, जिनमें से कुछ आपके पिछले आवेदन से संबंधित हो सकते हैं।  

अगर आप फिर से आवेदन करना चाहते हैं, तो कृपया सुनिश्चित करें कि आपकी जानकारी पूरी तरह से सही और अप-टू-डेट है।  यदि आपको पिछले आवेदन में किसी भी जानकारी को सुधारने की आवश्यकता है, तो कृपया ऐसा करने का प्रयास करें।

अगर आपको  इस बारे में अधिक जानकारी चाहिए या किसी विशेष चिंता के बारे में बात करनी है, तो कृपया हमारी ग्राहक सेवा टीम से संपर्क करें। वे आपको आपके आवेदन की स्थिति और  सुधार के तरीकों पर मार्गदर्शन कर सकेंगे।"
How do I generate a mini statement at ATM and is there a limit to how many transactions it shows?,"Hi there!

Unfortunately, you can't generate a mini-statement at an ATM using Lenden Club.  To view your transaction history, you'll need to log in to your Lenden Club account online.  There's no limit to the number of transactions shown in your online statement."
"My debit card doesn't work for international websites and I also can't increase the online transaction limit, how to fix this?","Hi there!  It sounds frustrating that your debit card isn't working for international websites.  Many Indian debit cards have restrictions on international transactions.  To use it for online purchases from international sites, you'll likely need to enable international usage.  You may also have a low online transaction limit that's preventing the purchase.  Check with your bank to see how you can increase this limit and enable international transactions for your debit card.  If you're having trouble figuring it out,  their customer service should be able to help you through the process."
नया FD certificate कैसे generate करें और क्या इसके लिए branch visit करना जरूरी है?,"नमस्ते!  नया FD सर्टिफिकेट जनरेट करने के लिए आपको ब्रांच विजिट करने की ज़रूरत नहीं है।  हालांकि,  सटीक प्रक्रिया हमारे वेबसाइट पर उपलब्ध है।  कृपया वेबसाइट पर जाकर  ""FD सर्टिफिकेट जनरेट"" या  इसी तरह के विकल्प की तलाश करें।  यदि आपको वेबसाइट पर जानकारी नहीं मिलती है, या किसी भी तरह की सहायता की आवश्यकता हो, तो कृपया हमारी ग्राहक सेवा से संपर्क करें। हम आपकी मदद करने में खुशी महसूस करेंगे।"
"I need to submit bank statements for visa application and also get signature verification done, can I do both in one branch visit?","Hi there!

Thanks for reaching out.  To clarify, you need your bank statements for a visa application and also require signature verification.  Unfortunately, I can't confirm whether both services can be provided in a single branch visit.  This depends on the specific branch's capabilities and the requirements of the visa application itself.

I'd recommend checking with the specific branch you plan to visit beforehand, or contacting our support team directly. They'll be able to give you the most accurate and up-to-date information."
What is the daily transaction limit on UPI and can it be increased temporarily?,"Hi there!  The daily UPI transaction limit is set by your bank, not by Lenden Club.  Unfortunately, we can't increase it temporarily for you. To find out what your current limit is and how to potentially increase it, you'll need to contact your bank directly or check their mobile app.  They'll be able to help you with that."
"मेरा फोन नंबर और ईमेल दोनों बदल गए हैं और अब मैं OTP नहीं receive कर पा रहा हूँ, क्या करूं?","मुझे समझ आया कि आपका फ़ोन नंबर और ईमेल एड्रेस दोनों बदल गए हैं और आपको OTP नहीं मिल पा रहा है।  यह थोड़ा परेशान करने वाला हो सकता है।  

सबसे पहले, कृपया यह जांच लें कि आपने अपना नया फ़ोन नंबर और ईमेल एड्रेस हमारे साथ अपडेट करवाया है या नहीं।  यदि नहीं, तो कृपया हमारे वेबसाइट पर जाकर अपने अकाउंट डिटेल्स अपडेट करें।  

अगर आपने अपडेट कर लिया है और फिर भी OTP नहीं मिल रहा है, तो हो सकता है कि OTP स्पैम या जंक फ़ोल्डर में चला गया हो।  कृपया उन फ़ोल्डर्स को भी चेक करें।  

यदि समस्या बनी रहती है, तो कृपया हमारी ग्राहक सेवा टीम से संपर्क करें।  वे आपको इस समस्या को हल करने में मदद करने के लिए तैयार हैं।  उनसे संपर्क करने का तरीका आपको हमारी वेबसाइट पर मिल जाएगा।"
Can I deposit cash in my account through cash deposit machine and are there any charges for it?,"Hi there!

Unfortunately, we don't currently offer cash deposits via cash deposit machines.  While we do accept cash payments for EMIs at select partner locations (you'll need a proper receipt), this isn't the same as depositing cash directly into your Lenden Club account.

For depositing funds into your account, we recommend using one of our online payment methods.  For the most up-to-date information on fees, please check your loan agreement or visit our website.  If you have any further questions, please don't hesitate to contact our support team."
How do I redeem my credit card reward points and how long are they valid?,"Hi there!  I understand you're looking to redeem your credit card reward points.  Unfortunately, I don't have access to the specific details about redeeming points for your particular card.  The process varies greatly depending on which credit card company issued your card.

To find out how to redeem your points and their expiration date, I'd suggest checking the terms and conditions on your credit card statement or visiting your credit card company's website.  They'll have the most up-to-date information on this.  If you can't find it there, you can always contact their customer service department directly."
"मेरे खाते में subsidy amount नहीं आया है और मैंने gas connection के लिए account link भी किया है, समस्या क्या हो सकती है?","मुझे समझ आया कि आपके गैस कनेक्शन से लिंक किये गए खाते में सब्सिडी की राशि नहीं आई है।  यह कई कारणों से हो सकता है।  सबसे पहले, कृपया यह जांच लें कि आपने अपने खाते को सही तरीके से लिंक किया है या नहीं।  यदि आपने लिंकिंग प्रक्रिया पूरी कर ली है, तो हो सकता है कि सब्सिडी राशि को प्रोसेस करने में थोड़ा समय लगे।  कभी-कभी इसमें कुछ दिन लग सकते हैं।

अगर कुछ दिनों के बाद भी पैसे नहीं आते हैं, तो कृपया हमारे ग्राहक सेवा विभाग से संपर्क करें।  वे आपकी समस्या को समझेंगे और आपको आगे की कार्रवाई के बारे में बताएँगे।  हमारी वेबसाइट पर भी आपको  इस बारे में अधिक जानकारी मिल सकती है।  वहाँ  आपको  सहायता हेतु  संपर्क  विवरण भी मिलेगा।"
"I need to send money urgently to my relative in another city, what's the fastest way to transfer?","Hi there!  To send money urgently, the fastest option would be using IMPS (Immediate Payment Service).  It's an instant transfer.  If that's not available, RTGS (Real Time Gross Settlement) is also quite quick, usually completing within 30 minutes during banking hours.  You'll need your relative's bank account details – name, account number, and IFSC code – to make the transfer.  Let me know if you have any other questions!"
Why am I charged annual maintenance fee despite maintaining minimum balance and can it be reversed?,"Hi there,

I understand your concern about the annual maintenance fee, especially since you've maintained the minimum balance.  Our typical fees are applied at the time of loan processing or when a service is used, as outlined in your agreement.  An annual maintenance fee isn't usually one of those, so this is unusual.

To look into this for you and see if a reversal is possible, could you please gather your account details and contact our support team directly? They'll be able to investigate the charge specifically and determine if it was applied in error.  You can find their contact information on our website."
"मैंने नया mobile phone लिया है, अब मैं अपना banking app कैसे migrate करूं और क्या सारी information सेव रहेगी?","नमस्ते!  नया मोबाइल फोन लेने पर बधाई!  अपने बैंकिंग ऐप को नए फोन में ट्रांसफर करना आसान है।  आपके द्वारा इस्तेमाल किए जा रहे ऐप पर निर्भर करते हुए, प्रक्रिया थोड़ी अलग हो सकती है।  अधिकांश ऐप्स में एक ""लॉगिन"" या ""अकाउंट एक्सेस"" विकल्प होता है जहाँ आप अपने मौजूदा लॉगिन क्रेडेंशियल्स का उपयोग करके नए डिवाइस पर लॉग इन कर सकते हैं।  

आपकी सारी जानकारी सुरक्षित रहेगी, बशर्ते आप उसी बैंकिंग ऐप का उपयोग कर रहे हों और अपने लॉगिन क्रेडेंशियल्स को सुरक्षित रखें।  हालांकि,  यदि आपको कोई समस्या आती है, या आपको अपनी जानकारी को सुरक्षित रूप से ट्रांसफर करने के बारे में और मदद चाहिए, तो हमारे ग्राहक सहायता से संपर्क करने में संकोच न करें।  हम आपको इस प्रक्रिया में मार्गदर्शन करने में प्रसन्न होंगे।"
How do I link my account with income tax portal for tax refunds and also download Form 26AS?,"Hi there!  Unfortunately, Lenden Club doesn't directly facilitate linking your account to the income tax portal for tax refunds or downloading Form 26AS.  That's handled through the official government website for income tax.  You'll need to access that portal directly to manage those aspects of your tax return.  

You can track your *Lenden Club* refund status within the 'Refunds' section of your account dashboard, though.  You'll find a detailed timeline and updates there."
"My CIBIL score is low but I need a personal loan urgently, will you approve it?","Hi there!  I understand you need a personal loan urgently and are concerned about your CIBIL score.  While a lower CIBIL score can make getting a loan more difficult, it doesn't automatically disqualify you.  We consider many factors when reviewing applications.

However, loans with lower credit scores often come with higher interest rates and potentially smaller loan amounts.  To see if we can help, I'd encourage you to apply online.  The application process will give you a clearer picture of your eligibility.  If you have any questions along the way, please don't hesitate to contact our support team."
"मेरा credit card बिल amount बहुत ज्यादा show कर रहा है और एक transaction दो बार charge हुआ है, कैसे dispute करें?","मुझे समझ आया कि आपके क्रेडिट कार्ड बिल में बहुत ज़्यादा राशि दिखाई दे रही है और एक लेन-देन दो बार चार्ज हुआ है।  यह निराशाजनक है, और मैं आपकी मदद करने के लिए यहाँ हूँ।

सबसे पहले, अपने बैंक या क्रेडिट कार्ड कंपनी से सीधे संपर्क करें और उन्हें इस दोहरे लेन-देन और अत्यधिक राशि के बारे में बताएँ।  उनके पास एक विवाद प्रक्रिया होगी जिसका आप उपयोग कर सकते हैं।  वे आमतौर पर लेन-देन की जांच करेंगे और अगर यह गलत है तो उसे वापस ले लेंगे।

अगर बैंक या क्रेडिट कार्ड कंपनी आपकी समस्या का समाधान नहीं कर पाती है, तो आप भारतीय रिजर्व बैंक (RBI) से संपर्क कर सकते हैं।  आप crpc@rbi.org.in पर ईमेल कर सकते हैं या 14448 पर कॉल कर सकते हैं।  हालांकि,  यह कदम केवल तभी उठाएँ जब आपकी बैंक या क्रेडिट कार्ड कंपनी के साथ बातचीत सफल न हो।

यदि आपको इस प्रक्रिया में किसी भी प्रकार की सहायता चाहिए, तो कृपया हमारी वेबसाइट पर जाएँ या हमारी ग्राहक सेवा से संपर्क करें। हम आपकी समस्या के समाधान में आपकी पूरी मदद करेंगे।"
Can I deposit a post-dated cheque and when will it be processed?,"Hi there!

Unfortunately, we don't accept post-dated cheques.  To make a payment, you can use one of the other methods listed on our website.  You can also pay up to 30 days early, which will be applied to your current month's installment.  If you have any trouble with this or need further clarification, please don't hesitate to contact our support team."
How do I change my username for net banking and is it different from customer ID?,"Hi there!

Unfortunately, you can't change your username for net banking directly.  Your username is assigned upon registration and is different from your Customer ID.  Your Customer ID is used for identification purposes, while your username is used for logging into your account.

If you're having trouble logging in or have any other account-related questions, it's best to contact our support team directly.  They can assist you with any issues or concerns. You can find their contact information on our website."
"मेरी FD पर TDS कट रहा है, मैं इसे कैसे बचा सकता हूँ और क्या form 15G submit कर सकता हूँ online?","नमस्ते!  आपकी FD पर TDS कटने के बारे में आपका सवाल समझ आया।  यदि आपकी वार्षिक ब्याज आय ₹40,000 से कम है, तो आप Form 15G जमा करके TDS से बच सकते हैं।  हालांकि,  हम  ऑनलाइन Form 15G जमा करने की सुविधा अभी नहीं देते हैं।  इस फॉर्म को आपको  डाउनलोड करके भरकर,  अपनी FD के साथ  Lenden Club को भेजना होगा।  

ज़रूरी दस्तावेज़ों और प्रक्रिया के बारे में अधिक जानकारी के लिए, कृपया हमारी वेबसाइट देखें या हमारी ग्राहक सेवा से संपर्क करें।  वे आपको इस प्रक्रिया में  मदद करने में खुशी महसूस करेंगे।"
"I've changed jobs and want to transfer my salary account, what's the process and will I lose benefits?","Hi there! Congratulations on the new job!

Changing your salary account with Lenden Club is possible, but it does require a bit of verification to ensure everything's secure.  It typically takes 3-5 business days to process.  Changing your account *after* you've been approved for a loan might cause a slight delay in your disbursement, as we need to verify the new account details.

You shouldn't lose any benefits by changing your account, but to be absolutely certain, it's best to check our website's FAQ section or contact our support team directly. They can walk you through the process step-by-step and answer any specific questions you might have."
Why is my account automatically debited for insurance premium I didn't sign up for?,"Hi there,

I understand you're concerned about an insurance premium debit you weren't expecting.  It's definitely frustrating to see unexpected charges.

To help me understand what's happening, could you please tell me a little more about the debit?  Knowing the date of the transaction and the amount would be really helpful.

Sometimes there can be a delay between the debit being taken from your account and it showing as paid on your Lenden Club account.  If the EMI still shows as unpaid after 24-48 hours, please let us know.  We can investigate this further with your bank statement.

Also, could you confirm whether you have any active insurance policies linked to your Lenden Club account?  If not, we'll need to investigate why this charge has appeared.

If you'd prefer, you can always reach out to our support team directly – they're happy to help and can investigate this with you.  You can find their contact information on our website."
"मुझे international money transfer करना है Australia में, क्या charges हैं और documents क्या लगेंगे?","नमस्ते!  ऑस्ट्रेलिया में अंतर्राष्ट्रीय पैसे भेजने के शुल्क और ज़रूरी दस्तावेज़ों के बारे में आपकी पूछताछ के लिए धन्यवाद।

मुझे माफ़ करना, लेकिन मैं इस बारे में ठीक से जानकारी नहीं दे पाऊँगा।  शुल्क और आवश्यक दस्तावेज़ कई कारकों पर निर्भर करते हैं, जैसे कि भेजने की राशि, भुगतान विधि, और प्राप्तकर्ता की जानकारी।  

सबसे सटीक जानकारी के लिए, कृपया हमारी वेबसाइट पर विज़िट करें या हमारी ग्राहक सेवा टीम से संपर्क करें। वे आपको आपके ट्रांसफर के लिए सभी आवश्यक जानकारी प्रदान कर सकेंगे।"
How do I set up transaction alerts and do you charge for SMS notifications?,"Hi there!

Setting up transaction alerts is easy. You can manage your notification preferences within your Lenden Club account settings.  There, you can choose whether you'd like to receive alerts via SMS, email, or through the app,  and you can also set how often you receive them.

We don't charge extra for SMS notifications.  

If you're having trouble setting them up or aren't receiving them, please double-check your contact details are correct in your account and that notifications are enabled.  If you continue to have problems,  please don't hesitate to contact our support team or visit our website for further assistance."
Can I open a PPF account through your bank and what's the current interest rate?,"Hi there!

Thanks for your question about PPF accounts.  LendenClub is a peer-to-peer lending platform, and we don't currently offer PPF accounts.  To open a PPF account, you'll need to contact a bank or financial institution that provides this service.  I'd recommend checking with your current bank or searching online for PPF account providers to find the most current interest rates."
"मेरी पासबुक अपडेट नहीं हुई है 6 महीने से, क्या मैं online statement download कर सकता हूँ इसकी जगह?","नमस्ते!  मुझे समझ आया कि आपकी पासबुक पिछले 6 महीनों से अपडेट नहीं हुई है।  हाँ, आप ऑनलाइन स्टेटमेंट डाउनलोड कर सकते हैं।  हालांकि,  ऑनलाइन स्टेटमेंट डाउनलोड करने की प्रक्रिया  विषय में अधिक जानकारी के लिए, कृपया हमारी वेबसाइट पर विजिट करें या 022 48913091 पर कॉल करें। हम आपकी मदद करने में खुशी महसूस करेंगे।"
"I need to close my account as I'm relocating but also need to transfer my loan to another branch, what's the process?","Hi there!

I understand you're relocating and want to close your account while transferring your loan.  Unfortunately, LendenClub doesn't currently offer the ability to transfer loans to another branch.  Our loan agreements are handled centrally.  To close your account, you can simply log in and follow the instructions for withdrawing any remaining funds.  You'll find those instructions under ""Withdraw Funds"" once you're logged in.

Because loan transfers aren't an option, I'd recommend contacting our support team directly to discuss your options for managing your loan while you relocate. They can provide the most accurate and up-to-date information.  You can find their contact details on our website."
What are the benefits of digital banking and is it completely safe?,"Hi there!  Digital banking offers a lot of great advantages.  Think about the convenience – you can manage your finances anytime, anywhere, from your phone or computer.  Things like opening accounts and verifying your identity (KYC) are much faster and easier than traditional methods. Plus, you'll likely find less paperwork involved.

Regarding security,  digital banking employs robust security measures.  This includes things like multi-factor authentication and encryption to protect your information.  While no system is entirely invulnerable,  digital banking platforms invest heavily in security to minimize risks.  

If you have specific concerns about security or want more detailed information on our specific security protocols, I'd recommend checking out our website or contacting our support team – they'll be happy to help!"
मेरी जॉइंट अकाउंट में सेकंड होल्डर को किन transactions के लिए permission चाहिए होगी?,"नमस्ते!  यह Lenden Club से बात कर रहा हूँ।

आपके ज्वाइंट अकाउंट में दूसरे होल्डर को किन ट्रांजैक्शन्स के लिए परमिशन चाहिए होगी, यह आपके अकाउंट के प्रकार और बैंक की नीतियों पर निर्भर करता है।  सामान्य तौर पर, बड़े लेन-देन (जैसे, एक निश्चित राशि से ऊपर की राशि का ट्रांसफर) या कुछ विशिष्ट प्रकार के लेन-देन (जैसे, लोन या ओवरड्राफ्ट) के लिए दोनों होल्डर्स की सहमति की आवश्यकता हो सकती है।

सबसे सटीक जानकारी के लिए, मैं आपको अपने बैंक के साथ संपर्क करने या अपने अकाउंट के नियम और शर्तों की जांच करने का सुझाव दूंगा।  इसमें आपके विशिष्ट अकाउंट के लिए सभी आवश्यक जानकारी मिलेगी।"
Can I get a virtual debit card for online transactions and how is it different from physical card?,"Hi there!

Unfortunately, we don't currently offer virtual debit cards.  We primarily focus on providing physical cards for your convenience.  The main difference is that a physical card is a tangible piece of plastic you can hold, while a virtual card exists only as a digital number.  If you need help with any other payment options, please don't hesitate to contact our support team or visit our website for more information."
How do I register for internet banking if I've lost my customer ID and password?,"Hi there!  If you've forgotten your customer ID and password, you won't be able to directly register for internet banking again.  You'll need to recover your login details first.  The easiest way to do this is to visit our website and look for a ""Forgot Password"" or similar link.  This should guide you through the process of resetting your password.  If you're having trouble finding that or if you're still unable to access your account after trying that, please reach out to our support team – they'll be happy to help you regain access."
मैं अपने अकाउंट को google pay और phonepe दोनों से कैसे लिंक करूं और क्या यह सुरक्षित है?,"नमस्ते!  मुझे समझ आया कि आप जानना चाहते हैं कि आप अपने Lenden Club अकाउंट को Google Pay और PhonePe दोनों से कैसे लिंक कर सकते हैं और क्या यह सुरक्षित है।

मुझे माफ़ करना, लेकिन मैं इस बारे में विशेष जानकारी नहीं दे सकता हूँ।  यह एक थोड़ा जटिल प्रक्रिया हो सकती है, और  सबसे सही और सुरक्षित तरीका जानने के लिए मैं आपको हमारी वेबसाइट पर  जाने या हमारी ग्राहक सहायता टीम से संपर्क करने का सुझाव दूंगा। वे आपको इस प्रक्रिया में मार्गदर्शन करने में बेहतर सक्षम होंगे और आपके सभी सवालों के जवाब दे सकेंगे।

आपकी सुरक्षा हमारी सर्वोच्च प्राथमिकता है!"
Why does your app show different balance than the SMS alert I received after transaction?,"Hi there!  That's a good question.  Sometimes there can be a slight delay between when a transaction is processed and when it updates across all our systems, including the app and SMS alerts.  Could you tell me the transaction ID?  Knowing that will help me look into this for you.  If the discrepancy persists after a few minutes, please don't hesitate to contact our support team so we can investigate further."
"I need to transfer large amount for property purchase, what's the safest way and documentation required?","Hi there!  Transferring a large sum for a property purchase is a significant event, so let's make sure it's done safely and securely.

To complete the bank transfer, you'll need the beneficiary's full name, account number, and IFSC code (the Indian Financial System Code).  Of course, you'll also need to specify the transfer amount.

For the safest way to transfer the funds, we recommend using our secure online banking platform, if that's an option available to you.  If you need to submit any supporting financial documents,  you can do so securely through our encrypted customer portal.  Alternatively,  you can send them via password-protected email if we've instructed you to do so.

If you have any questions or prefer other methods, please don't hesitate to contact our support team or visit our website for more information. We're here to help guide you through the process."
"मेरा international payment decline हो रहा है और card पर भी international transaction enable है, क्या issue हो सकता है?","मुझे समझ आया कि आपका इंटरनेशनल पेमेंट डिक्लाइन हो रहा है, जबकि आपके कार्ड पर इंटरनेशनल ट्रांजैक्शन इनेबल है।  यह थोड़ा परेशान करने वाला हो सकता है!  इस तरह की समस्या आमतौर पर बैंक के अंत से आती है।

सबसे पहले, कृपया यह चेक करें कि आपके कार्ड पर पर्याप्त बैलेंस है और आपकी कार्ड की लिमिट इस ट्रांजैक्शन के लिए काफी है।  यदि यह समस्या नहीं है, तो संभव है कि आपके बैंक ने इस ट्रांजैक्शन को सुरक्षा कारणों से रोक दिया हो।  मैं सुझाव दूँगा कि आप सीधे अपने बैंक से संपर्क करें और उनसे इस पेमेंट के असफल होने के कारण के बारे में पूछें।  वे आपको सबसे बेहतर तरीके से मदद कर पाएँगे।"
How do I update my PAN card details and will it affect my existing investments?,"Hi there!

Yes, you can update your PAN card details.  You should be able to do this through your account settings.  However, some updates may require extra verification steps.  To be sure of the exact process, I'd recommend checking your account settings directly or contacting our support team if you need assistance.  Updating your PAN shouldn't affect your existing investments, but it's always best to confirm this through your account or by speaking to someone in our support team."
Can I get home loan and car loan simultaneously and how will it affect my eligibility?,"Hi there!

Yes, you can absolutely apply for both a home loan and a car loan simultaneously.  However, applying for multiple loans at once will likely affect your eligibility for each.  Lenders will assess your overall debt-to-income ratio and creditworthiness when considering your applications.  Taking on two significant loans concurrently could impact your ability to secure approval for both, or it might result in less favorable loan terms (like higher interest rates).

To get a clearer picture of how this might affect your specific situation, I recommend checking out our website for more information on eligibility criteria for home and car loans.  Alternatively, you can reach out to our support team who can provide personalized guidance.  They'll be happy to assist you!"
क्या मेरे loan account और saving account को लिंक करना जरूरी है EMI के लिए?,"नमस्ते!  EMI भुगतान के लिए आपके लोन अकाउंट और सेविंग अकाउंट को लिंक करना ज़रूरी नहीं है।  हालांकि, भुगतान की सुविधा के लिए, कई लोग ऐसा करना पसंद करते हैं।  आप अपने पसंदीदा तरीके से EMI का भुगतान कर सकते हैं।  अगर आपको इस बारे में और जानकारी चाहिए या कोई और सवाल है, तो हमारी वेबसाइट पर ज़रूर जाएँ या हमारी ग्राहक सेवा से संपर्क करें।"
